task_id,variant,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,B1_Tuned,3,abide_ads_cn:0:5a57dd2de1161e18d240,0,5a57dd2de1161e18d24045a2c3e77f2f6e725262c18ef5ee4a984d96379a230b,0,0,1.6216120719909668,-2.136794090270996,0.9772105813026428,0.02278941124677658,0.9772105813026428
abide_ads_cn,B1_Tuned,0,abide_ads_cn:1:64d30ba4e0b949141c4b,1,64d30ba4e0b949141c4b41e2cb950c299217964894c731e9b1dce8a6e5bd4ce8,0,0,1.5447112321853638,-1.8045250177383423,0.9660797715187073,0.033920180052518845,0.9660797715187073
abide_ads_cn,B1_Tuned,2,abide_ads_cn:2:19fb07ecf76cd77c9363,2,19fb07ecf76cd77c9363484ea4d99e687cf8bd58e4b96fb6a14020a8d7258ba8,0,0,1.9570412635803223,-1.95280921459198,0.9803503751754761,0.019649649038910866,0.9803503751754761
abide_ads_cn,B1_Tuned,5,abide_ads_cn:3:82d3e8d2107f9ca9a992,3,82d3e8d2107f9ca9a992511cc55f4bab491a9415b0e3c3c6461912759ae4b1a6,0,0,1.9688265323638916,-1.988973617553711,0.9812530875205994,0.018746932968497276,0.9812530875205994
abide_ads_cn,B1_Tuned,2,abide_ads_cn:4:a18f824eeda326634850,4,a18f824eeda326634850fb50a15fa67ceb52b37b7c6b31e830043b6a93a7b39b,0,1,-2.0837581157684326,1.810982346534729,0.019942842423915863,0.9800571203231812,0.019942842423915863
abide_ads_cn,B1_Tuned,8,abide_ads_cn:5:6ffea641858e749c6e74,5,6ffea641858e749c6e74455225753da380c93e65a6fb6d2942f8bef45e056f9e,0,0,1.6383883953094482,-2.494396686553955,0.9842149615287781,0.015784990042448044,0.9842149615287781
abide_ads_cn,B1_Tuned,9,abide_ads_cn:6:5cc5ceae0e6306b8f944,6,5cc5ceae0e6306b8f9443cd893f3c7321cc2c99742805dd153307ab86cd83ab5,0,0,1.817522644996643,-2.076399564743042,0.9800410866737366,0.01995883882045746,0.9800410866737366
abide_ads_cn,B1_Tuned,5,abide_ads_cn:7:ca767cecf85b52cd350b,7,ca767cecf85b52cd350b3fc7c49d1dff013e400965273fef95fb0bd3e86c2ec7,0,0,1.9687750339508057,-1.9894533157348633,0.9812608957290649,0.018739057704806328,0.9812608957290649
abide_ads_cn,B1_Tuned,4,abide_ads_cn:8:d2201845c657c4419716,8,d2201845c657c4419716e89adb8dfc57471606f5c9bb0d7b791e4fb646f4fd83,0,0,2.2372543811798096,-2.0983192920684814,0.9870749115943909,0.01292511448264122,0.9870749115943909
abide_ads_cn,B1_Tuned,6,abide_ads_cn:9:a4f67137f564c2df5e34,9,a4f67137f564c2df5e348797e24d89cb028093518aad4c9bade927c9371260bc,0,0,1.859541416168213,-1.7182897329330444,0.9728230237960815,0.0271769966930151,0.9728230237960815
abide_ads_cn,B1_Tuned,9,abide_ads_cn:10:03369e281c92ee4c83a3,10,03369e281c92ee4c83a33018d3462aa1338381bdf5bddccf3a600ab6db7d4626,0,0,1.7974953651428223,-2.068159818649292,0.9794806241989136,0.020519327372312546,0.9794806241989136
abide_ads_cn,B1_Tuned,1,abide_ads_cn:11:637106d41c1f0751eaa6,11,637106d41c1f0751eaa679af9acceda084a6529c15dfe37583bf0a654f912c47,0,0,0.11950556188821793,0.09100686758756638,0.5071241855621338,0.4928758144378662,0.5071241855621338
abide_ads_cn,B1_Tuned,2,abide_ads_cn:12:d971f91445a0b03174b9,12,d971f91445a0b03174b9acba0bbdc4a5e1edb56947ae0f0e1a76f2d2315b13aa,0,0,1.9568114280700684,-1.9500477313995361,0.9802926182746887,0.01970735564827919,0.9802926182746887
abide_ads_cn,B1_Tuned,7,abide_ads_cn:13:8e3dae8fe3ded4d5e9e8,13,8e3dae8fe3ded4d5e9e8645604d5b50ce3b88dcc2b313413cad19819da972f20,0,0,1.9966105222702026,-2.002258777618408,0.9819937348365784,0.018006188794970512,0.9819937348365784
abide_ads_cn,B1_Tuned,9,abide_ads_cn:14:3a7360c51bfa1c72a014,14,3a7360c51bfa1c72a0142e9f1ca66a088df7c289b912b2a1175d10e0646bc971,0,1,-1.8539849519729614,1.78188955783844,0.025683823972940445,0.9743161797523499,0.025683823972940445
abide_ads_cn,B1_Tuned,3,abide_ads_cn:15:068e18d64bdc5983e700,15,068e18d64bdc5983e7004adae4c43ca368eb0bb170b7717abf49b091d0ef4caf,0,0,1.6203362941741943,-2.1310763359069824,0.9770542979240417,0.022945677861571312,0.9770542979240417
