fold,subject_index,truth,prediction
7,0,0,0
2,1,0,0
7,2,0,0
2,3,0,0
9,4,0,0
6,5,0,0
9,6,0,0
0,7,0,2
9,8,0,0
8,9,0,0
8,10,0,0
0,11,0,0
6,12,0,0
7,13,0,0
1,14,0,0
2,15,0,0
3,16,0,2
9,17,0,2
4,18,0,0
3,19,0,0
0,20,0,0
9,21,0,0
4,22,0,2
5,23,0,0
2,24,0,0
7,25,0,0
4,26,0,0
0,27,0,0
6,28,0,0
4,29,0,0
0,30,0,0
5,31,0,0
3,32,0,0
5,33,0,0
7,34,0,0
5,35,0,0
6,36,0,0
0,37,0,0
2,38,0,0
3,39,0,0
6,40,0,0
9,41,0,0
1,42,0,0
5,43,0,0
7,44,0,0
8,45,0,2
8,46,0,0
7,47,0,0
1,48,0,0
0,49,0,2
8,50,0,0
8,51,0,0
1,52,0,0
4,53,0,0
1,54,0,0
3,55,0,0
3,56,0,0
1,57,0,2
3,58,0,2
0,59,0,0
4,60,0,0
1,61,0,0
2,62,0,0
5,63,0,0
6,64,0,0
9,65,0,0
5,66,0,0
4,67,0,0
8,68,0,0
6,69,0,0
9,70,0,0
2,71,0,0
3,72,1,1
9,73,1,1
9,74,1,1
3,75,1,1
1,76,1,1
7,77,1,1
4,78,1,1
4,79,1,1
8,80,1,1
9,81,1,1
9,82,1,1
5,83,1,1
9,84,1,1
2,85,1,1
7,86,1,1
5,87,1,1
2,88,1,1
3,89,1,1
3,90,1,1
8,91,1,1
3,92,1,1
4,93,1,1
1,94,1,1
7,95,1,1
4,96,1,1
6,97,1,1
4,98,1,1
4,99,1,1
4,100,1,1
5,101,1,1
7,102,1,1
0,103,1,1
4,104,1,1
7,105,1,1
8,106,1,1
1,107,1,1
9,108,1,1
8,109,1,1
2,110,1,1
7,111,1,2
6,112,1,1
1,113,1,1
0,114,1,1
9,115,1,1
9,116,1,1
9,117,1,1
2,118,1,1
1,119,1,1
9,120,1,2
1,121,1,1
5,122,1,1
1,123,1,1
8,124,1,1
5,125,1,1
2,126,1,1
0,127,1,1
6,128,1,1
8,129,1,1
3,130,1,1
7,131,1,1
5,132,1,1
3,133,1,1
6,134,1,1
2,135,1,1
4,136,1,1
8,137,1,1
1,138,1,1
0,139,1,1
5,140,1,1
6,141,1,1
7,142,1,1
3,143,1,1
7,144,1,1
4,145,1,1
2,146,1,1
1,147,1,1
7,148,1,1
5,149,1,1
5,150,1,1
3,151,1,1
6,152,1,1
5,153,1,1
0,154,1,1
8,155,1,1
7,156,1,1
7,157,1,1
2,158,1,1
0,159,1,1
2,160,1,1
0,161,1,1
4,162,1,1
5,163,1,1
9,164,1,1
5,165,1,1
4,166,1,1
1,167,1,1
6,168,1,2
9,169,1,2
1,170,1,1
3,171,1,1
3,172,1,1
5,173,1,1
9,174,1,1
7,175,1,1
4,176,1,1
0,177,1,1
0,178,1,1
2,179,1,1
1,180,1,1
8,181,1,1
6,182,1,1
4,183,1,1
1,184,1,1
6,185,1,1
1,186,1,1
9,187,1,1
7,188,1,1
8,189,1,1
0,190,1,1
3,191,1,1
8,192,1,1
6,193,1,1
4,194,1,1
7,195,1,1
5,196,1,1
5,197,1,1
0,198,1,1
2,199,1,1
0,200,1,1
8,201,1,1
7,202,1,1
3,203,1,1
0,204,1,1
2,205,1,1
2,206,1,1
0,207,1,1
0,208,1,1
8,209,1,1
4,210,1,1
6,211,1,1
3,212,1,1
0,213,1,2
9,214,1,1
6,215,1,1
5,216,1,1
0,217,1,1
4,218,1,1
8,219,1,1
2,220,1,1
9,221,1,1
5,222,1,1
7,223,1,1
9,224,1,1
3,225,1,1
1,226,1,1
3,227,1,2
3,228,1,1
4,229,1,1
2,230,1,1
6,231,1,1
1,232,1,1
9,233,1,1
3,234,1,1
8,235,1,1
8,236,1,1
1,237,1,1
0,238,1,1
1,239,1,1
6,240,1,1
5,241,1,1
8,242,1,1
9,243,1,1
4,244,1,1
6,245,1,1
7,246,1,1
3,247,1,1
7,248,1,2
8,249,1,1
5,250,1,1
2,251,1,1
6,252,1,1
7,253,1,1
3,254,1,1
6,255,1,1
3,256,1,1
9,257,1,2
1,258,1,1
4,259,1,1
6,260,1,1
8,261,1,1
5,262,1,1
0,263,1,1
6,264,1,1
1,265,1,1
6,266,1,1
8,267,1,1
2,268,1,1
6,269,1,1
2,270,1,2
0,271,1,1
1,272,1,1
2,273,1,1
5,274,1,1
8,275,1,1
0,276,1,1
2,277,1,1
4,278,1,1
2,279,1,1
7,280,1,1
4,281,2,2
5,282,2,0
