fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI
0,127,1,1,-0.8557215332984924,3.9063162803649902,-1.7023224830627441,-0.7595043778419495,4.228824615478516,-1.1358954906463623,0.006739569827914238,0.9886348247528076,0.004625593312084675
0,200,1,1,-0.8200806379318237,3.903543472290039,-1.7480064630508423,-0.7238634824752808,4.226052284240723,-1.181579351425171,0.007003006059676409,0.988565981388092,0.004430992063134909
0,567,2,2,-1.3808447122573853,-1.926094889640808,2.7535619735717773,-1.2846275568008423,-1.6035863161087036,3.319988965988159,0.009835591539740562,0.0071495454758405685,0.9830148220062256
0,318,2,2,-1.3337507247924805,-1.965857744216919,2.754065752029419,-1.2375335693359375,-1.6433491706848145,3.320492744445801,0.010302751325070858,0.006866093724966049,0.9828311204910278
0,500,2,2,-1.1655288934707642,-2.140989303588867,2.7153823375701904,-1.0693117380142212,-1.8184807300567627,3.2818093299865723,0.012652122415602207,0.005981406196951866,0.9813665151596069
0,473,2,2,-1.3959448337554932,-1.8806161880493164,2.7469515800476074,-1.2997276782989502,-1.558107614517212,3.3133785724639893,0.00974952895194292,0.0075295777060091496,0.9827209115028381
0,378,2,1,-0.8310900926589966,3.903733730316162,-1.7293730974197388,-0.7348729372024536,4.2262420654296875,-1.1629459857940674,0.006924985442310572,0.9885615706443787,0.004513455554842949
0,213,1,1,-0.8318472504615784,3.9060678482055664,-1.7307257652282715,-0.7356300950050354,4.22857666015625,-1.1642987728118896,0.006903871428221464,0.9885991811752319,0.004497012589126825
0,37,0,0,3.843688488006592,-1.9245035648345947,-2.1926937103271484,3.9399056434631348,-1.6019949913024902,-1.6262667179107666,0.9923152923583984,0.0038889541756361723,0.003795697819441557
0,103,1,1,-0.8116108775138855,3.902372360229492,-1.7554715871810913,-0.7153937220573425,4.224881172180176,-1.18904447555542,0.007070566993206739,0.988526463508606,0.004403016064316034
0,178,1,1,-0.8229897618293762,3.90380859375,-1.7467104196548462,-0.7267726063728333,4.226317405700684,-1.1802833080291748,0.006980935111641884,0.9885834455490112,0.004435640759766102
